type,url,date,size,state
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_42_FREE-MOBILE.kml,2024-10-07 18:07:00,5777037,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_43_Lagard_re_Active_M_dia.kml,2024-10-07 18:07:00,32717,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_44_Outremer_Telecom.kml,2024-10-07 18:07:00,709192,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_45_RATP.kml,2024-10-07 18:07:00,2864214,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_46_Titulaire_programme_Radio-TV.kml,2024-10-07 18:07:00,430936,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_47_Office_des_Postes_et_Telecom.kml,2024-10-07 18:07:00,704990,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_48_9_CEGETEL.kml,2024-10-07 18:07:00,30352,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_4_BOUYGUES.kml,2024-10-07 18:07:00,6763102,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_50_COMPLETEL.kml,2024-10-07 18:07:00,2436,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_51_DIGICEL.kml,2024-10-07 18:07:00,953449,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_52_EUTELSAT.kml,2024-10-07 18:07:00,611867,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_53_EXPERTMEDIA.kml,2024-10-07 18:07:00,4918,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_54_MEDIASERV.kml,2024-10-07 18:07:00,14893,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_56_AIRBUS.kml,2024-10-07 18:07:00,32475,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_57_GUYANE_NUMERIQUE.kml,2024-10-07 18:07:00,21948,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_58_DAUPHIN_TELECOM.kml,2024-10-07 18:07:00,37684,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_59_Itas_Tim.kml,2024-10-07 18:07:00,1772,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_5_CCI%2CCh_Metiers%2CPort_Aut%2CA_rop.kml,2024-10-07 18:07:00,826957,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_60_REUNION_NUMERIQUE.kml,2024-10-07 18:07:00,5425,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_61_GLOBECAST.kml,2024-10-07 18:07:00,186343,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_62_SNCF.kml,2024-10-07 18:07:00,358988,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_63_VITI.kml,2024-10-07 18:07:00,63594,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_64_Pacific_Mobile_Telecom.kml,2024-10-07 18:07:00,255477,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_65_ATC_FRANCE.kml,2024-10-07 18:07:00,16903873,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_66_Telco_OI.kml,2024-10-07 18:07:00,302733,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_67_Service_des_Postes_et_Telecom.kml,2024-10-07 18:07:00,6765,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_68_CELLNEX.kml,2024-10-07 18:07:00,6657635,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_69_ZEOP.kml,2024-10-07 18:07:00,169206,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_6_Conseil_D_partemental.kml,2024-10-07 18:07:00,6522301,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_70_DGEN.kml,2024-10-07 18:07:00,43151,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_72_HIVORY.kml,2024-10-07 18:07:00,27327855,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_73_PHOENIX_FRANCE_INFRASTRUCTURES.kml,2024-10-07 18:07:00,3916583,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_74_TOTEM.kml,2024-10-07 18:07:00,29665393,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_75_ON_TOWER_FRANCE.kml,2024-10-07 18:07:00,8357542,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_76_TOWEO.kml,2024-10-07 18:07:00,110017,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_7_Conseil_R_gional.kml,2024-10-07 18:07:00,651367,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_8_Coop_rative_Agricole%2C_Vinicole.kml,2024-10-07 18:07:00,1017589,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_proprietaire/anfr_2023-04_proprietaire_9_Copropri_t_%2C_Syndic%2C_SCI.kml,2024-10-07 18:07:00,21728959,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_.kml,2024-10-07 18:08:00,13302,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_5G%20Broadcast%20Expe.kml,2024-10-07 18:08:00,17779,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_5G%20NR%201800.kml,2024-10-07 18:08:00,23293,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_5G%20NR%202100.kml,2024-10-07 18:08:00,105502945,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_5G%20NR%2026%20GHz%20Expe.kml,2024-10-07 18:08:00,49990,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_5G%20NR%203400-3800%20Expe.kml,2024-10-07 18:08:00,8185,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_5G%20NR%203500.kml,2024-10-07 18:08:00,121751889,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_5G%20NR%203800-4200%20Expe.kml,2024-10-07 18:08:00,5074,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_5G%20NR%20700.kml,2024-10-07 18:08:00,110630805,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_ADS-B.kml,2024-10-07 18:08:00,51638,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_AIS.kml,2024-10-07 18:08:00,578350,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_AIS_GPS.kml,2024-10-07 18:08:00,13402,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_ANA.kml,2024-10-07 18:08:00,6100,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_ANM.kml,2024-10-07 18:08:00,42347,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_ANT.kml,2024-10-07 18:08:00,15945,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_BLR%2026%20GHZ.kml,2024-10-07 18:08:00,48629,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_BLR%203%20GHZ.kml,2024-10-07 18:08:00,971172,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_BLR%20LTE%203500.kml,2024-10-07 18:08:00,4296114,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_COM%20AER.kml,2024-10-07 18:08:00,20514,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_COM%20AERTER.kml,2024-10-07 18:08:00,402869,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_COM%20MAR.kml,2024-10-07 18:08:00,1006161,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_COM%20TER.kml,2024-10-07 18:08:00,5353538,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_DME.kml,2024-10-07 18:08:00,1417,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_EM.kml,2024-10-07 18:08:00,37726,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_EM_REC.kml,2024-10-07 18:08:00,277249,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_FH%20ABI.kml,2024-10-07 18:08:00,1092382,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_FH.kml,2024-10-07 18:08:00,195497446,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_FM.kml,2024-10-07 18:08:00,19067177,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_GALILEO.kml,2024-10-07 18:08:00,2608,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_GONIO.kml,2024-10-07 18:08:00,157288,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_GPS%20D.kml,2024-10-07 18:08:00,56114,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_GPS.kml,2024-10-07 18:08:00,34625,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_GSM%201800.kml,2024-10-07 18:08:00,16940833,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_GSM%201800_GSM%20900.kml,2024-10-07 18:08:00,3024,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_GSM%20900.kml,2024-10-07 18:08:00,207589056,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_GSM%20900_GSM%201800.kml,2024-10-07 18:08:00,2310,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_GSM%20R.kml,2024-10-07 18:08:00,4903110,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_LTE%201400%20Expe.kml,2024-10-07 18:08:00,17237,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_LTE%201800.kml,2024-10-07 18:08:00,227051987,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_LTE%202100.kml,2024-10-07 18:08:00,206719972,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_LTE%202600%20P.kml,2024-10-07 18:08:00,132973,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_LTE%202600.kml,2024-10-07 18:08:00,195329863,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_LTE%20700.kml,2024-10-07 18:08:00,214691898,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_LTE%20800.kml,2024-10-07 18:08:00,236481969,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_LTE%20900.kml,2024-10-07 18:08:00,7767,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_PMR.kml,2024-10-07 18:08:00,15977959,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_RADIOASTRO.kml,2024-10-07 18:08:00,20377,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_RDF%20AM.kml,2024-10-07 18:08:00,15379,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_RDF%20DVB-T.kml,2024-10-07 18:08:00,15331710,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_RDF%20T-DAB.kml,2024-10-07 18:08:00,1824668,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_RDF%20TV-AN.kml,2024-10-07 18:08:00,3098,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_RDR%20COT.kml,2024-10-07 18:08:00,39314,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_RDR%20MTO.kml,2024-10-07 18:08:00,136420,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_RDR%20PFL.kml,2024-10-07 18:08:00,49163,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_RDR.kml,2024-10-07 18:08:00,104933,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_REC.kml,2024-10-07 18:08:00,50968,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_RMU-POCSAG.kml,2024-10-07 18:08:00,3500088,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_RS.kml,2024-10-07 18:08:00,68759,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_SAT%20GEO.kml,2024-10-07 18:08:00,144062,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_SAT%20NGEO.kml,2024-10-07 18:08:00,115224,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_SAT.kml,2024-10-07 18:08:00,901898,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_TELECD.kml,2024-10-07 18:08:00,38639,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_TELECD_TELEM.kml,2024-10-07 18:08:00,3176,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_TELEM.kml,2024-10-07 18:08:00,204669,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_TELEM_TELECD.kml,2024-10-07 18:08:00,2407,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_TETRA.kml,2024-10-07 18:08:00,454644,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_TETRAPOL.kml,2024-10-07 18:08:00,1628,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_UMTS%202100.kml,2024-10-07 18:08:00,92265156,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_UMTS%20900.kml,2024-10-07 18:08:00,259310147,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-04_systeme/anfr_2023-04_systeme_VOR-C.kml,2024-10-07 18:08:00,2265,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_01.kml,2024-10-07 18:06:00,3000589,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_02.kml,2024-10-07 18:06:00,2344901,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_03.kml,2024-10-07 18:06:00,1992198,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_04.kml,2024-10-07 18:06:00,1553332,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_05.kml,2024-10-07 18:06:00,1441073,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_06.kml,2024-10-07 18:06:00,5425151,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_07.kml,2024-10-07 18:06:00,2074291,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_08.kml,2024-10-07 18:06:00,1544384,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_09.kml,2024-10-07 18:06:00,1321745,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_10.kml,2024-10-07 18:06:00,1544490,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_11.kml,2024-10-07 18:06:00,2612044,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_12.kml,2024-10-07 18:06:00,2341881,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_13.kml,2024-10-07 18:06:00,8093911,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_14.kml,2024-10-07 18:06:00,2705491,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_15.kml,2024-10-07 18:06:00,1426860,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_16.kml,2024-10-07 18:06:00,1982494,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_17.kml,2024-10-07 18:06:00,2944835,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_18.kml,2024-10-07 18:06:00,1644215,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_19.kml,2024-10-07 18:06:00,1697528,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_21.kml,2024-10-07 18:06:00,3094125,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_22.kml,2024-10-07 18:06:00,2889857,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_23.kml,2024-10-07 18:06:00,1082999,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_24.kml,2024-10-07 18:06:00,2594576,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_25.kml,2024-10-07 18:06:00,2644923,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_26.kml,2024-10-07 18:06:00,2709012,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_27.kml,2024-10-07 18:06:00,2317956,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_28.kml,2024-10-07 18:06:00,2680350,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_29.kml,2024-10-07 18:06:00,3721696,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_2A.kml,2024-10-07 18:06:00,1319827,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_2B.kml,2024-10-07 18:06:00,1499480,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_30.kml,2024-10-07 18:06:00,3600807,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_31.kml,2024-10-07 18:06:00,5570461,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_32.kml,2024-10-07 18:06:00,1128855,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_33.kml,2024-10-07 18:06:00,6107656,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_34.kml,2024-10-07 18:06:00,4803455,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_35.kml,2024-10-07 18:06:00,4249164,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_36.kml,2024-10-07 18:06:00,1219709,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_37.kml,2024-10-07 18:06:00,2683227,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_38.kml,2024-10-07 18:06:00,5137108,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_39.kml,2024-10-07 18:06:00,1556400,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_40.kml,2024-10-07 18:06:00,2535715,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_41.kml,2024-10-07 18:06:00,1915943,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_42.kml,2024-10-07 18:06:00,3203749,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_43.kml,2024-10-07 18:06:00,1495721,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_44.kml,2024-10-07 18:06:00,4947755,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_45.kml,2024-10-07 18:06:00,2865132,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_46.kml,2024-10-07 18:06:00,1525025,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_47.kml,2024-10-07 18:06:00,1470032,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_48.kml,2024-10-07 18:06:00,1188608,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_49.kml,2024-10-07 18:06:00,3175734,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_50.kml,2024-10-07 18:06:00,2103794,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_51.kml,2024-10-07 18:06:00,2697198,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_52.kml,2024-10-07 18:06:00,1528980,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_53.kml,2024-10-07 18:06:00,1376170,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_54.kml,2024-10-07 18:06:00,2939756,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_55.kml,2024-10-07 18:06:00,1687140,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_56.kml,2024-10-07 18:06:00,3013132,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_57.kml,2024-10-07 18:06:00,4215442,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_58.kml,2024-10-07 18:06:00,1414942,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_59.kml,2024-10-07 18:06:00,8746846,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_60.kml,2024-10-07 18:06:00,2939674,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_61.kml,2024-10-07 18:06:00,1308670,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_62.kml,2024-10-07 18:06:00,5307993,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_63.kml,2024-10-07 18:06:00,3336827,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_64.kml,2024-10-07 18:06:00,3138773,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_65.kml,2024-10-07 18:06:00,1471290,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_66.kml,2024-10-07 18:06:00,2521448,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_67.kml,2024-10-07 18:06:00,3761398,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_68.kml,2024-10-07 18:06:00,2379032,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_69.kml,2024-10-07 18:06:00,6664169,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_70.kml,2024-10-07 18:06:00,1457519,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_71.kml,2024-10-07 18:06:00,2704935,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_72.kml,2024-10-07 18:06:00,2718492,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_73.kml,2024-10-07 18:06:00,3277119,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2023-05_departement/anfr_2023-05_departement_74.kml,2024-10-07 18:06:00,3616380,todo
